time,avg_flux_left,avg_flux_total,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
21957.189571634,-4.8899789260782e-06,-48899.789260782,0.79785705648016,100,1.5660927172022e-05,773,13300
22057.189571634,-4.8659358268959e-06,-48659.358268959,0.79785705648016,100,1.5660927172022e-05,773,13300
22157.189571634,-4.8420121944689e-06,-48420.121944689,0.79785705648016,100,1.5660927172022e-05,773,13300
22257.189571634,-4.8182073809397e-06,-48182.073809397,0.79785705648016,100,1.5660927172022e-05,773,13300
22357.189571634,-4.7945207442911e-06,-47945.207442911,0.79785705648016,100,1.5660927172022e-05,773,13300
22457.189571634,-4.7709516482014e-06,-47709.516482014,0.79785705648016,100,1.5660927172022e-05,773,13300
22557.189571634,-4.7474994619068e-06,-47474.994619068,0.79785705648016,100,1.5660927172022e-05,773,13300
22657.189571634,-4.7241635600677e-06,-47241.635600677,0.79785705648016,100,1.5660927172022e-05,773,13300
22757.189571634,-4.7009433226416e-06,-47009.433226416,0.79785705648016,100,1.5660927172022e-05,773,13300
22857.189571634,-4.6778381347604e-06,-46778.381347604,0.79785705648016,100,1.5660927172022e-05,773,13300
22957.189571634,-4.6548473866123e-06,-46548.473866123,0.79785705648016,100,1.5660927172022e-05,773,13300
23057.189571634,-4.6319704733286e-06,-46319.704733286,0.79785705648016,100,1.5660927172022e-05,773,13300
23157.189571634,-4.6092067948752e-06,-46092.067948752,0.79785705648016,100,1.5660927172022e-05,773,13300
23257.189571634,-4.5865557559473e-06,-45865.557559473,0.79785705648016,100,1.5660927172022e-05,773,13300
23357.189571634,-4.5640167658694e-06,-45640.167658694,0.79785705648016,100,1.5660927172022e-05,773,13300
23457.189571634,-4.5415892384981e-06,-45415.892384981,0.79785705648016,100,1.5660927172022e-05,773,13300
23557.189571634,-4.5192725921291e-06,-45192.725921291,0.79785705648016,100,1.5660927172022e-05,773,13300
23657.189571634,-4.4970662494078e-06,-44970.662494078,0.79785705648016,100,1.5660927172022e-05,773,13300
23757.189571634,-4.4749696372431e-06,-44749.696372431,0.79785705648016,100,1.5660927172022e-05,773,13300
23857.189571634,-4.4529821867242e-06,-44529.821867242,0.79785705648016,100,1.5660927172022e-05,773,13300
23957.189571634,-4.4311033330411e-06,-44311.033330411,0.79785705648016,100,1.5660927172022e-05,773,13300
24057.189571634,-4.4093325154075e-06,-44093.325154075,0.79785705648016,100,1.5660927172022e-05,773,13300
24157.189571634,-4.3876691769867e-06,-43876.691769867,0.79785705648016,100,1.5660927172022e-05,773,13300
24257.189571634,-4.3661127648206e-06,-43661.127648206,0.79785705648016,100,1.5660927172022e-05,773,13300
24357.189571634,-4.3446627297608e-06,-43446.627297608,0.79785705648016,100,1.5660927172022e-05,773,13300
24457.189571634,-4.3233185264023e-06,-43233.185264023,0.79785705648016,100,1.5660927172022e-05,773,13300
24557.189571634,-4.3020796130198e-06,-43020.796130198,0.79785705648016,100,1.5660927172022e-05,773,13300
24657.189571634,-4.2809454515061e-06,-42809.454515061,0.79785705648016,100,1.5660927172022e-05,773,13300
24757.189571634,-4.2599155073127e-06,-42599.155073127,0.79785705648016,100,1.5660927172022e-05,773,13300
24857.189571634,-4.2389892493928e-06,-42389.892493928,0.79785705648016,100,1.5660927172022e-05,773,13300
24957.189571634,-4.2181661501456e-06,-42181.661501456,0.79785705648016,100,1.5660927172022e-05,773,13300
25057.189571634,-4.1974456853636e-06,-41974.456853636,0.79785705648016,100,1.5660927172022e-05,773,13300
25157.189571634,-4.1768273341801e-06,-41768.273341801,0.79785705648016,100,1.5660927172022e-05,773,13300
25257.189571634,-4.1563105790208e-06,-41563.105790208,0.79785705648016,100,1.5660927172022e-05,773,13300
25357.189571634,-4.1358949055548e-06,-41358.949055548,0.79785705648016,100,1.5660927172022e-05,773,13300
25457.189571634,-4.1155798026483e-06,-41155.798026483,0.79785705648016,100,1.5660927172022e-05,773,13300
25557.189571634,-4.0953647623203e-06,-40953.647623203,0.79785705648016,100,1.5660927172022e-05,773,13300
25657.189571634,-4.0752492796984e-06,-40752.492796984,0.79785705648016,100,1.5660927172022e-05,773,13300
25757.189571634,-4.0552328529777e-06,-40552.328529777,0.79785705648016,100,1.5660927172022e-05,773,13300
25857.189571634,-4.0353149833796e-06,-40353.149833796,0.79785705648016,100,1.5660927172022e-05,773,13300
25957.189571634,-4.0154951751128e-06,-40154.951751128,0.79785705648016,100,1.5660927172022e-05,773,13300
26057.189571634,-3.9957729353351e-06,-39957.729353351,0.79785705648016,100,1.5660927172022e-05,773,13300
26157.189571634,-3.9761477741168e-06,-39761.477741168,0.79785705648016,100,1.5660927172022e-05,773,13300
26257.189571634,-3.9566192044049e-06,-39566.192044049,0.79785705648016,100,1.5660927172022e-05,773,13300
26357.189571634,-3.9371867419883e-06,-39371.867419883,0.79785705648016,100,1.5660927172022e-05,773,13300
26457.189571634,-3.9178499054648e-06,-39178.499054648,0.79785705648016,100,1.5660927172022e-05,773,13300
26557.189571634,-3.8986082162083e-06,-38986.082162083,0.79785705648016,100,1.5660927172022e-05,773,13300
26657.189571634,-3.879461198337e-06,-38794.61198337,0.79785705648016,100,1.5660927172022e-05,773,13300
26757.189571634,-3.8604083786834e-06,-38604.083786834,0.79785705648016,100,1.5660927172022e-05,773,13300
26857.189571634,-3.841449286764e-06,-38414.49286764,0.79785705648016,100,1.5660927172022e-05,773,13300
26957.189571634,-3.8225834547512e-06,-38225.834547512,0.79785705648016,100,1.5660927172022e-05,773,13300
27057.189571634,-3.8038104174442e-06,-38038.104174442,0.79785705648016,100,1.5660927172022e-05,773,13300
27157.189571634,-3.7851297122428e-06,-37851.297122428,0.79785705648016,100,1.5660927172022e-05,773,13300
27257.189571634,-3.7665408791204e-06,-37665.408791204,0.79785705648016,100,1.5660927172022e-05,773,13300
27357.189571634,-3.7480434605981e-06,-37480.434605981,0.79785705648016,100,1.5660927172022e-05,773,13300
27457.189571634,-3.7296370017204e-06,-37296.370017204,0.79785705648016,100,1.5660927172022e-05,773,13300
27557.189571634,-3.7113210500296e-06,-37113.210500296,0.79785705648016,100,1.5660927172022e-05,773,13300
27657.189571634,-3.6930951555433e-06,-36930.951555433,0.79785705648016,100,1.5660927172022e-05,773,13300
27757.189571634,-3.6749588707303e-06,-36749.588707303,0.79785705648016,100,1.5660927172022e-05,773,13300
27857.189571634,-3.6569117504887e-06,-36569.117504887,0.79785705648016,100,1.5660927172022e-05,773,13300
27957.189571634,-3.6389533521237e-06,-36389.533521237,0.79785705648016,100,1.5660927172022e-05,773,13300
28057.189571634,-3.6210832353257e-06,-36210.832353257,0.79785705648016,100,1.5660927172022e-05,773,13300
28157.189571634,-3.6033009621504e-06,-36033.009621504,0.79785705648016,100,1.5660927172022e-05,773,13300
28257.189571634,-3.5856060969974e-06,-35856.060969974,0.79785705648016,100,1.5660927172022e-05,773,13300
28357.189571634,-3.5679982065909e-06,-35679.982065909,0.79785705648016,100,1.5660927172022e-05,773,13300
28457.189571634,-3.5504768599598e-06,-35504.768599598,0.79785705648016,100,1.5660927172022e-05,773,13300
28557.189571634,-3.533041628419e-06,-35330.41628419,0.79785705648016,100,1.5660927172022e-05,773,13300
28657.189571634,-3.5156920855509e-06,-35156.920855509,0.79785705648016,100,1.5660927172022e-05,773,13300
28757.189571634,-3.4984278071866e-06,-34984.278071866,0.79785705648016,100,1.5660927172022e-05,773,13300
28857.189571634,-3.481248371389e-06,-34812.48371389,0.79785705648016,100,1.5660927172022e-05,773,13300
28957.189571634,-3.4641533584345e-06,-34641.533584345,0.79785705648016,100,1.5660927172022e-05,773,13300
29057.189571634,-3.4471423507967e-06,-34471.423507967,0.79785705648016,100,1.5660927172022e-05,773,13300
29157.189571634,-3.4302149331292e-06,-34302.149331292,0.79785705648016,100,1.5660927172022e-05,773,13300
29257.189571634,-3.4133706922495e-06,-34133.706922495,0.79785705648016,100,1.5660927172022e-05,773,13300
29357.189571634,-3.3966092171231e-06,-33966.092171231,0.79785705648016,100,1.5660927172022e-05,773,13300
29457.189571634,-3.3799300988472e-06,-33799.300988472,0.79785705648016,100,1.5660927172022e-05,773,13300
29557.189571634,-3.3633329306362e-06,-33633.329306362,0.79785705648016,100,1.5660927172022e-05,773,13300
29657.189571634,-3.3468173078056e-06,-33468.173078056,0.79785705648016,100,1.5660927172022e-05,773,13300
29757.189571634,-3.3303828277581e-06,-33303.828277581,0.79785705648016,100,1.5660927172022e-05,773,13300
29857.189571634,-3.3140290899682e-06,-33140.290899682,0.79785705648016,100,1.5660927172022e-05,773,13300
29957.189571634,-3.2977556959683e-06,-32977.556959683,0.79785705648016,100,1.5660927172022e-05,773,13300
30057.189571634,-3.2815622493347e-06,-32815.622493347,0.79785705648016,100,1.5660927172022e-05,773,13300
30157.189571634,-3.2654483556736e-06,-32654.483556736,0.79785705648016,100,1.5660927172022e-05,773,13300
30257.189571634,-3.2494136226076e-06,-32494.136226076,0.79785705648016,100,1.5660927172022e-05,773,13300
30357.189571634,-3.2334576597624e-06,-32334.576597624,0.79785705648016,100,1.5660927172022e-05,773,13300
30457.189571634,-3.2175800787534e-06,-32175.800787534,0.79785705648016,100,1.5660927172022e-05,773,13300
30557.189571634,-3.2017804931728e-06,-32017.804931728,0.79785705648016,100,1.5660927172022e-05,773,13300
30657.189571634,-3.1860585185774e-06,-31860.585185774,0.79785705648016,100,1.5660927172022e-05,773,13300
30757.189571634,-3.1704137724752e-06,-31704.137724752,0.79785705648016,100,1.5660927172022e-05,773,13300
30857.189571634,-3.1548458743136e-06,-31548.458743136,0.79785705648016,100,1.5660927172022e-05,773,13300
30957.189571634,-3.1393544454674e-06,-31393.544454674,0.79785705648016,100,1.5660927172022e-05,773,13300
31057.189571634,-3.123939109226e-06,-31239.39109226,0.79785705648016,100,1.5660927172022e-05,773,13300
31157.189571634,-3.1085994907823e-06,-31085.994907823,0.79785705648016,100,1.5660927172022e-05,773,13300
31257.189571634,-3.0933352172209e-06,-30933.352172209,0.79785705648016,100,1.5660927172022e-05,773,13300
31357.189571634,-3.0781459175062e-06,-30781.459175062,0.79785705648016,100,1.5660927172022e-05,773,13300
31457.189571634,-3.0630312224716e-06,-30630.312224716,0.79785705648016,100,1.5660927172022e-05,773,13300
31557.189571634,-3.0479907648078e-06,-30479.907648078,0.79785705648016,100,1.5660927172022e-05,773,13300
31657.189571634,-3.0330241790521e-06,-30330.241790521,0.79785705648016,100,1.5660927172022e-05,773,13300
31757.189571634,-3.0181311015771e-06,-30181.311015771,0.79785705648016,100,1.5660927172022e-05,773,13300
31857.189571634,-3.0033111705804e-06,-30033.111705804,0.79785705648016,100,1.5660927172022e-05,773,13300
31957.189571634,-2.9885640260733e-06,-29885.640260733,0.79785705648016,100,1.5660927172022e-05,773,13300
32057.189571634,-2.973889309871e-06,-29738.89309871,0.79785705648016,100,1.5660927172022e-05,773,13300
32157.189571634,-2.9592866655816e-06,-29592.866655816,0.79785705648016,100,1.5660927172022e-05,773,13300
32257.189571634,-2.9447557385959e-06,-29447.557385959,0.79785705648016,100,1.5660927172022e-05,773,13300
32357.189571634,-2.9302961760777e-06,-29302.961760777,0.79785705648016,100,1.5660927172022e-05,773,13300
32457.189571634,-2.915907626953e-06,-29159.07626953,0.79785705648016,100,1.5660927172022e-05,773,13300
32557.189571634,-2.9015897419004e-06,-29015.897419004,0.79785705648016,100,1.5660927172022e-05,773,13300
32657.189571634,-2.8873421733416e-06,-28873.421733416,0.79785705648016,100,1.5660927172022e-05,773,13300
32757.189571634,-2.873164575431e-06,-28731.64575431,0.79785705648016,100,1.5660927172022e-05,773,13300
32857.189571634,-2.8590566040463e-06,-28590.566040463,0.79785705648016,100,1.5660927172022e-05,773,13300
32957.189571634,-2.8450179167791e-06,-28450.179167791,0.79785705648016,100,1.5660927172022e-05,773,13300
33057.189571634,-2.8310481729254e-06,-28310.481729254,0.79785705648016,100,1.5660927172022e-05,773,13300
33157.189571634,-2.8171470334761e-06,-28171.470334761,0.79785705648016,100,1.5660927172022e-05,773,13300
33257.189571634,-2.8033141611076e-06,-28033.141611076,0.79785705648016,100,1.5660927172022e-05,773,13300
33357.189571634,-2.789549220173e-06,-27895.49220173,0.79785705648016,100,1.5660927172022e-05,773,13300
33457.189571634,-2.7758518766928e-06,-27758.518766928,0.79785705648016,100,1.5660927172022e-05,773,13300
33557.189571634,-2.7622217983457e-06,-27622.217983457,0.79785705648016,100,1.5660927172022e-05,773,13300
33657.189571634,-2.7486586544599e-06,-27486.586544599,0.79785705648016,100,1.5660927172022e-05,773,13300
33757.189571634,-2.7351621160041e-06,-27351.621160041,0.79785705648016,100,1.5660927172022e-05,773,13300
33857.189571634,-2.7217318555787e-06,-27217.318555787,0.79785705648016,100,1.5660927172022e-05,773,13300
33957.189571634,-2.7083675474074e-06,-27083.675474074,0.79785705648016,100,1.5660927172022e-05,773,13300
34057.189571634,-2.6950688673279e-06,-26950.688673279,0.79785705648016,100,1.5660927172022e-05,773,13300
34157.189571634,-2.6818354927841e-06,-26818.354927841,0.79785705648016,100,1.5660927172022e-05,773,13300
34257.189571634,-2.6686671028171e-06,-26686.671028171,0.79785705648016,100,1.5660927172022e-05,773,13300
34357.189571634,-2.6555633780567e-06,-26555.633780567,0.79785705648016,100,1.5660927172022e-05,773,13300
34457.189571634,-2.6425240007137e-06,-26425.240007137,0.79785705648016,100,1.5660927172022e-05,773,13300
34557.189571634,-2.6295486545707e-06,-26295.486545707,0.79785705648016,100,1.5660927172022e-05,773,13300
34657.189571634,-2.6166370249745e-06,-26166.370249745,0.79785705648016,100,1.5660927172022e-05,773,13300
34757.189571634,-2.6037887988277e-06,-26037.887988277,0.79785705648016,100,1.5660927172022e-05,773,13300
34857.189571634,-2.5910036645806e-06,-25910.036645806,0.79785705648016,100,1.5660927172022e-05,773,13300
34957.189571634,-2.5782813122233e-06,-25782.813122233,0.79785705648016,100,1.5660927172022e-05,773,13300
35057.189571634,-2.5656214332775e-06,-25656.214332775,0.79785705648016,100,1.5660927172022e-05,773,13300
35157.189571634,-2.5530237207887e-06,-25530.237207887,0.79785705648016,100,1.5660927172022e-05,773,13300
35257.189571634,-2.5404878693181e-06,-25404.878693181,0.79785705648016,100,1.5660927172022e-05,773,13300
35357.189571634,-2.5280135749352e-06,-25280.135749352,0.79785705648016,100,1.5660927172022e-05,773,13300
35457.189571634,-2.5156005352096e-06,-25156.005352096,0.79785705648016,100,1.5660927172022e-05,773,13300
35557.189571634,-2.5032484492036e-06,-25032.484492036,0.79785705648016,100,1.5660927172022e-05,773,13300
35657.189571634,-2.4909570174645e-06,-24909.570174645,0.79785705648016,100,1.5660927172022e-05,773,13300
35757.189571634,-2.4787259420167e-06,-24787.259420167,0.79785705648016,100,1.5660927172022e-05,773,13300
35857.189571634,-2.4665549263544e-06,-24665.549263544,0.79785705648016,100,1.5660927172022e-05,773,13300
35957.189571634,-2.4544436754341e-06,-24544.436754341,0.79785705648016,100,1.5660927172022e-05,773,13300
36057.189571634,-2.4423918956673e-06,-24423.918956673,0.79785705648016,100,1.5660927172022e-05,773,13300
36157.189571634,-2.4303992949127e-06,-24303.992949127,0.79785705648016,100,1.5660927172022e-05,773,13300
36257.189571634,-2.4184655824688e-06,-24184.655824688,0.79785705648016,100,1.5660927172022e-05,773,13300
36357.189571634,-2.4065904690673e-06,-24065.904690673,0.79785705648016,100,1.5660927172022e-05,773,13300
36457.189571634,-2.3947736668649e-06,-23947.736668649,0.79785705648016,100,1.5660927172022e-05,773,13300
36557.189571634,-2.383014889437e-06,-23830.14889437,0.79785705648016,100,1.5660927172022e-05,773,13300
36657.189571634,-2.3713138517696e-06,-23713.138517696,0.79785705648016,100,1.5660927172022e-05,773,13300
36757.189571634,-2.3596702702528e-06,-23596.702702528,0.79785705648016,100,1.5660927172022e-05,773,13300
36857.189571634,-2.3480838626737e-06,-23480.838626737,0.79785705648016,100,1.5660927172022e-05,773,13300
36957.189571634,-2.336554348209e-06,-23365.54348209,0.79785705648016,100,1.5660927172022e-05,773,13300
37057.189571634,-2.3250814474183e-06,-23250.814474183,0.79785705648016,100,1.5660927172022e-05,773,13300
37157.189571634,-2.3136648822368e-06,-23136.648822368,0.79785705648016,100,1.5660927172022e-05,773,13300
37257.189571634,-2.302304375969e-06,-23023.04375969,0.79785705648016,100,1.5660927172022e-05,773,13300
37357.189571634,-2.2909996532812e-06,-22909.996532812,0.79785705648016,100,1.5660927172022e-05,773,13300
37457.189571634,-2.2797504401949e-06,-22797.504401949,0.79785705648016,100,1.5660927172022e-05,773,13300
37557.189571634,-2.26855646408e-06,-22685.5646408,0.79785705648016,100,1.5660927172022e-05,773,13300
37657.189571634,-2.2574174536482e-06,-22574.174536482,0.79785705648016,100,1.5660927172022e-05,773,13300
37757.189571634,-2.246333138946e-06,-22463.33138946,0.79785705648016,100,1.5660927172022e-05,773,13300
37857.189571634,-2.2353032513482e-06,-22353.032513482,0.79785705648016,100,1.5660927172022e-05,773,13300
37957.189571634,-2.2243275235511e-06,-22243.275235511,0.79785705648016,100,1.5660927172022e-05,773,13300
38057.189571634,-2.2134056895662e-06,-22134.056895662,0.79785705648016,100,1.5660927172022e-05,773,13300
38157.189571634,-2.2025374847134e-06,-22025.374847134,0.79785705648016,100,1.5660927172022e-05,773,13300
38257.189571634,-2.1917226456143e-06,-21917.226456143,0.79785705648016,100,1.5660927172022e-05,773,13300
38357.189571634,-2.1809609101862e-06,-21809.609101862,0.79785705648016,100,1.5660927172022e-05,773,13300
38457.189571634,-2.1702520176354e-06,-21702.520176354,0.79785705648016,100,1.5660927172022e-05,773,13300
38557.189571634,-2.1595957084503e-06,-21595.957084503,0.79785705648016,100,1.5660927172022e-05,773,13300
38657.189571634,-2.148991724396e-06,-21489.91724396,0.79785705648016,100,1.5660927172022e-05,773,13300
