time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
13957.189571634,-2.9690156703629e-06,-5.9380313407258e-06,-29690.156703629,-2.9690156703629e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14057.189571634,-2.9394196461969e-06,-5.8788392923938e-06,-29394.196461969,-2.9394196461969e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14157.189571634,-2.9101381218974e-06,-5.8202762437948e-06,-29101.381218974,-2.9101381218974e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14257.189571634,-2.8811668332061e-06,-5.7623336664123e-06,-28811.668332061,-2.8811668332061e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14357.189571634,-2.8525016146987e-06,-5.7050032293974e-06,-28525.016146987,-2.8525016146987e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14457.189571634,-2.8241383960593e-06,-5.6482767921186e-06,-28241.383960593,-2.8241383960593e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14557.189571634,-2.7960731985259e-06,-5.5921463970519e-06,-27960.731985259,-2.7960731985259e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14657.189571634,-2.7683021314973e-06,-5.5366042629946e-06,-27683.021314973,-2.7683021314973e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14757.189571634,-2.7408213892941e-06,-5.4816427785883e-06,-27408.213892941,-2.7408213892941e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14857.189571634,-2.7136272480672e-06,-5.4272544961344e-06,-27136.272480672,-2.7136272480672e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
14957.189571634,-2.6867160628452e-06,-5.3734321256905e-06,-26867.160628452,-2.6867160628452e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15057.189571634,-2.6600842647157e-06,-5.3201685294314e-06,-26600.842647157,-2.6600842647157e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15157.189571634,-2.6337283581325e-06,-5.2674567162651e-06,-26337.283581325,-2.6337283581325e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15257.189571634,-2.607644918344e-06,-5.2152898366881e-06,-26076.44918344,-2.607644918344e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15357.189571634,-2.5818305889362e-06,-5.1636611778724e-06,-25818.305889362,-2.5818305889362e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15457.189571634,-2.5562820794848e-06,-5.1125641589695e-06,-25562.820794848,-2.5562820794848e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15557.189571634,-2.530996163312e-06,-5.061992326624e-06,-25309.96163312,-2.530996163312e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15657.189571634,-2.5059696753422e-06,-5.0119393506845e-06,-25059.696753422,-2.5059696753422e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15757.189571634,-2.4811995100521e-06,-4.9623990201042e-06,-24811.995100521,-2.4811995100521e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15857.189571634,-2.4566826195107e-06,-4.9133652390213e-06,-24566.826195107,-2.4566826195107e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
15957.189571634,-2.4324160115052e-06,-4.8648320230104e-06,-24324.160115052,-2.4324160115052e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16057.189571634,-2.4083967477486e-06,-4.8167934954973e-06,-24083.967477486,-2.4083967477486e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16157.189571634,-2.384621942165e-06,-4.76924388433e-06,-23846.21942165,-2.384621942165e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16257.189571634,-2.3610887592484e-06,-4.7221775184969e-06,-23610.887592484,-2.3610887592484e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16357.189571634,-2.3377944124934e-06,-4.6755888249868e-06,-23377.944124934,-2.3377944124934e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16457.189571634,-2.3147361628916e-06,-4.6294723257833e-06,-23147.361628917,-2.3147361628917e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16557.189571634,-2.2919113174936e-06,-4.5838226349871e-06,-22919.113174936,-2.2919113174936e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16657.189571634,-2.2693172280305e-06,-4.538634456061e-06,-22693.172280305,-2.2693172280305e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16757.189571634,-2.2469512895952e-06,-4.4939025791905e-06,-22469.512895952,-2.2469512895952e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16857.189571634,-2.2248109393781e-06,-4.4496218787561e-06,-22248.109393781,-2.2248109393781e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
16957.189571634,-2.2028936554556e-06,-4.4057873109112e-06,-22028.936554556,-2.2028936554556e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17057.189571634,-2.1811969556301e-06,-4.3623939112601e-06,-21811.969556301,-2.1811969556301e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17157.189571634,-2.1597183963164e-06,-4.3194367926329e-06,-21597.183963164,-2.1597183963164e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17257.189571634,-2.1384555714758e-06,-4.2769111429515e-06,-21384.555714758,-2.1384555714758e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17357.189571634,-2.1174061115917e-06,-4.2348122231833e-06,-21174.061115917,-2.1174061115917e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17457.189571634,-2.0965676826888e-06,-4.1931353653777e-06,-20965.676826888,-2.0965676826889e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17557.189571634,-2.0759379853911e-06,-4.1518759707822e-06,-20759.379853911,-2.0759379853911e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17657.189571634,-2.0555147540172e-06,-4.1110295080344e-06,-20555.147540172,-2.0555147540172e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17757.189571634,-2.0352957557129e-06,-4.0705915114258e-06,-20352.957557129,-2.0352957557129e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17857.189571634,-2.0152787896173e-06,-4.0305575792347e-06,-20152.787896173,-2.0152787896173e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
17957.189571634,-1.9954616860625e-06,-3.9909233721249e-06,-19954.616860625,-1.9954616860625e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18057.189571634,-1.9758423058034e-06,-3.9516846116068e-06,-19758.423058034,-1.9758423058034e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18157.189571634,-1.9564185392791e-06,-3.9128370785583e-06,-19564.185392791,-1.9564185392791e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18257.189571634,-1.9371883059013e-06,-3.8743766118027e-06,-19371.883059014,-1.9371883059014e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18357.189571634,-1.9181495533708e-06,-3.8362991067416e-06,-19181.495533708,-1.9181495533708e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18457.189571634,-1.8993002570194e-06,-3.7986005140387e-06,-18993.002570194,-1.8993002570194e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18557.189571634,-1.8806384191771e-06,-3.7612768383542e-06,-18806.384191771,-1.8806384191771e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18657.189571634,-1.8621620685628e-06,-3.7243241371256e-06,-18621.620685628,-1.8621620685628e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18757.189571634,-1.8438692596973e-06,-3.6877385193946e-06,-18438.692596973,-1.8438692596973e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18857.189571634,-1.8257580723381e-06,-3.6515161446761e-06,-18257.580723381,-1.8257580723381e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
18957.189571634,-1.8078266109348e-06,-3.6156532218695e-06,-18078.266109348,-1.8078266109348e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19057.189571634,-1.7900730041041e-06,-3.5801460082083e-06,-17900.730041041,-1.7900730041041e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19157.189571634,-1.7724954041238e-06,-3.5449908082477e-06,-17724.954041238,-1.7724954041238e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19257.189571634,-1.7550919864441e-06,-3.5101839728882e-06,-17550.919864441,-1.7550919864441e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19357.189571634,-1.7378609492167e-06,-3.4757218984335e-06,-17378.609492167,-1.7378609492167e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19457.189571634,-1.7208005128402e-06,-3.4416010256805e-06,-17208.005128402,-1.7208005128402e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19557.189571634,-1.7039089195207e-06,-3.4078178390414e-06,-17039.089195207,-1.7039089195207e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19657.189571634,-1.6871844328477e-06,-3.3743688656954e-06,-16871.844328477,-1.6871844328477e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19757.189571634,-1.6706253373843e-06,-3.3412506747687e-06,-16706.253373844,-1.6706253373844e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19857.189571634,-1.6542299382711e-06,-3.3084598765423e-06,-16542.299382711,-1.6542299382711e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
19957.189571634,-1.6379965608427e-06,-3.2759931216854e-06,-16379.965608427,-1.6379965608427e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20057.189571634,-1.6219235502573e-06,-3.2438471005147e-06,-16219.235502573,-1.6219235502573e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20157.189571634,-1.6060092711381e-06,-3.2120185422762e-06,-16060.092711381,-1.6060092711381e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20257.189571634,-1.5902521072257e-06,-3.1805042144515e-06,-15902.521072257,-1.5902521072257e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20357.189571634,-1.5746504610421e-06,-3.1493009220843e-06,-15746.504610422,-1.5746504610422e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20457.189571634,-1.5592027535647e-06,-3.1184055071294e-06,-15592.027535647,-1.5592027535647e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20557.189571634,-1.5439074239104e-06,-3.0878148478208e-06,-15439.074239104,-1.5439074239104e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20657.189571634,-1.5287629290294e-06,-3.0575258580589e-06,-15287.629290295,-1.5287629290295e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20757.189571634,-1.5137677434084e-06,-3.0275354868169e-06,-15137.677434084,-1.5137677434084e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20857.189571634,-1.498920358782e-06,-2.997840717564e-06,-14989.20358782,-1.498920358782e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
20957.189571634,-1.4842192838528e-06,-2.9684385677057e-06,-14842.192838528,-1.4842192838529e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21057.189571634,-1.4696630440203e-06,-2.9393260880406e-06,-14696.630440203,-1.4696630440203e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21157.189571634,-1.4552501811161e-06,-2.9105003622323e-06,-14552.501811161,-1.4552501811161e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21257.189571634,-1.4409792531479e-06,-2.8819585062957e-06,-14409.792531479,-1.4409792531479e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21357.189571634,-1.4268488340496e-06,-2.8536976680991e-06,-14268.488340496,-1.4268488340496e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21457.189571634,-1.4128575134389e-06,-2.8257150268779e-06,-14128.57513439,-1.412857513439e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21557.189571634,-1.3990038963815e-06,-2.798007792763e-06,-13990.038963815,-1.3990038963815e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21657.189571634,-1.3852866031605e-06,-2.770573206321e-06,-13852.866031605,-1.3852866031605e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21757.189571634,-1.3717042690532e-06,-2.7434085381065e-06,-13717.042690532,-1.3717042690532e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21857.189571634,-1.3582555441132e-06,-2.7165110882264e-06,-13582.555441132,-1.3582555441132e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
21957.189571634,-1.3449390929574e-06,-2.6898781859147e-06,-13449.390929574,-1.3449390929574e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22057.189571634,-1.3317535945593e-06,-2.6635071891186e-06,-13317.535945593,-1.3317535945593e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22157.189571634,-1.318697742047e-06,-2.6373954840941e-06,-13186.977420471,-1.3186977420471e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22257.189571634,-1.3057702425062e-06,-2.6115404850125e-06,-13057.702425062,-1.3057702425063e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22357.189571634,-1.2929698167876e-06,-2.5859396335753e-06,-12929.698167876,-1.2929698167877e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22457.189571634,-1.2802951993195e-06,-2.560590398639e-06,-12802.951993195,-1.2802951993195e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22557.189571634,-1.2677451379241e-06,-2.5354902758483e-06,-12677.451379241,-1.2677451379241e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22657.189571634,-1.2553183936388e-06,-2.5106367872776e-06,-12553.183936388,-1.2553183936388e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22757.189571634,-1.2430137405407e-06,-2.4860274810814e-06,-12430.137405407,-1.2430137405407e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22857.189571634,-1.2308299655757e-06,-2.4616599311514e-06,-12308.299655757,-1.2308299655757e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
22957.189571634,-1.2187658683909e-06,-2.4375317367818e-06,-12187.658683909,-1.2187658683909e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23057.189571634,-1.206820261171e-06,-2.413640522342e-06,-12068.20261171,-1.206820261171e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23157.189571634,-1.194991968478e-06,-2.389983936956e-06,-11949.91968478,-1.194991968478e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23257.189571634,-1.1832798270941e-06,-2.3665596541883e-06,-11832.798270941,-1.1832798270941e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23357.189571634,-1.1716826858684e-06,-2.3433653717368e-06,-11716.826858684,-1.1716826858684e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23457.189571634,-1.160199405566e-06,-2.3203988111321e-06,-11601.99405566,-1.160199405566e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23557.189571634,-1.1488288587209e-06,-2.2976577174417e-06,-11488.288587209,-1.1488288587209e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23657.189571634,-1.1375699294909e-06,-2.2751398589819e-06,-11375.699294909,-1.1375699294909e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23757.189571634,-1.1264215135167e-06,-2.2528430270334e-06,-11264.215135167,-1.1264215135167e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23857.189571634,-1.115382517782e-06,-2.230765035564e-06,-11153.82517782,-1.115382517782e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
23957.189571634,-1.1044518604778e-06,-2.2089037209555e-06,-11044.518604778,-1.1044518604778e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24057.189571634,-1.0936284708681e-06,-2.1872569417362e-06,-10936.284708681,-1.0936284708681e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24157.189571634,-1.0829112891589e-06,-2.1658225783179e-06,-10829.112891589,-1.0829112891589e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24257.189571634,-1.0722992663692e-06,-2.1445985327384e-06,-10722.992663692,-1.0722992663692e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24357.189571634,-1.0617913642041e-06,-2.1235827284082e-06,-10617.913642041,-1.0617913642041e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24457.189571634,-1.0513865549306e-06,-2.1027731098611e-06,-10513.865549306,-1.0513865549306e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24557.189571634,-1.0410838212552e-06,-2.0821676425105e-06,-10410.838212552,-1.0410838212552e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24657.189571634,-1.0308821562042e-06,-2.0617643124084e-06,-10308.821562042,-1.0308821562042e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24757.189571634,-1.0207805630048e-06,-2.0415611260096e-06,-10207.805630048,-1.0207805630048e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24857.189571634,-1.0107780549697e-06,-2.0215561099393e-06,-10107.780549697,-1.0107780549697e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
24957.189571634,-1.0008736553825e-06,-2.0017473107649e-06,-10008.736553825,-1.0008736553825e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
25057.189571634,-9.9106639738545e-07,-1.9821327947709e-06,-9910.6639738545,-9.9106639738545e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
25157.189571634,-9.81355323869e-07,-1.962710647738e-06,-9813.55323869,-9.81355323869e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
25257.189571634,-9.7173948736279e-07,-1.9434789747256e-06,-9717.3948736279,-9.717394873628e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
25357.189571634,-9.6221794992873e-07,-1.9244358998575e-06,-9622.1794992873,-9.6221794992873e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
25457.189571634,-9.527897830555e-07,-1.905579566111e-06,-9527.897830555,-9.5278978305551e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
25557.189571634,-9.4345406755479e-07,-1.8869081351096e-06,-9434.540675548,-9.434540675548e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
25657.189571634,-9.3420989345899e-07,-1.868419786918e-06,-9342.09893459,-9.34209893459e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
25757.189571634,-9.2505635992052e-07,-1.850112719841e-06,-9250.5635992052,-9.2505635992053e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
25857.189571634,-9.1599257511254e-07,-1.8319851502251e-06,-9159.9257511255,-9.1599257511256e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
25957.189571634,-9.0701765613125e-07,-1.8140353122625e-06,-9070.1765613125,-9.0701765613126e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
26057.189571634,-8.9813072889942e-07,-1.7962614577988e-06,-8981.3072889942,-8.9813072889942e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
26157.189571634,-8.8933092807143e-07,-1.7786618561429e-06,-8893.3092807143,-8.8933092807144e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
26257.189571634,-8.8061739693965e-07,-1.7612347938793e-06,-8806.1739693966,-8.8061739693966e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
26357.189571634,-8.7198928734204e-07,-1.7439785746841e-06,-8719.8928734205,-8.7198928734205e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
26457.189571634,-8.6344575957108e-07,-1.7268915191422e-06,-8634.4575957109,-8.6344575957109e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
26557.189571634,-8.5498598228396e-07,-1.7099719645679e-06,-8549.8598228397,-8.5498598228397e-07,0.79785705648014,100,1.5660927172022e-05,773,13300
