time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
14857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
14957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
15957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
16957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
17957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
18957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
19957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
20957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
21957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
22957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
23957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
24957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
25957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26357.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26457.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26557.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26657.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26757.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26857.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
26957.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
27057.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
27157.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
27257.189571634,1.6936222217397e-11,3.3872433673522e-11,0.16936216836761,1.6936211456125e-11,136.94721209761,100,3.8813043795527e-05,773,13300
